duration,packets,bytes,flows,tcp_urg,tcp_ack,tcp_psh,tcp_rst,tcp_syn,tcp_fin,tos,proto_ICMP ,proto_IGMP ,proto_TCP  ,proto_UDP  ,attack_binary,attack_categorical
0.005195347555376,1.0746852515569504e-05,1.2700934085831396e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0124988571892951,8.060139386677127e-05,7.154198028034716e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0153771840506848,4.298741006227801e-05,4.0980357636315366e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0017034996782079,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0028000050751127,5.373426257784752e-05,4.161540434060694e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0027347369523011,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001566436454966,5.373426257784751e-06,1.1946816124485156e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0139412837927133,5.373426257784752e-05,1.4961303448919202e-05,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0010377641058258,2.686713128892376e-05,3.7864659743384846e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
7.179500317285582e-05,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0031916142010114,3.761398380449326e-05,1.7959914605745958e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
5.8741364021946245e-05,2.149370503113901e-05,1.1033936487066024e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.000881120533272,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0002675995661222,5.373426257784751e-06,2.2821990935478287e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008093254814706,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0012596759957055,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0146265998602932,2.149370503113901e-05,1.7126415806363271e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0,0.000247177607858,6.882318657759888e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0011683005459634,1.6120278773354256e-05,4.661639713690305e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0033482579680795,1.0746852515569504e-05,8.831118231554642e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003785554624334,2.149370503113901e-05,2.274261009744184e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0,0.0,7.938083803644622e-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0011552468824982,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0003524482084459,1.6120278773354256e-05,2.502480919098967e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0027804246771721,4.298741006227801e-05,2.0099228190828184e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.001298836888844,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0005678331936502,5.373426257784752e-05,3.1811870843105823e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0281632222252431,0.0004997286419739,0.0002118813483659,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0059785658071734,5.373426257784752e-05,4.018258021404908e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0088307857306613,0.0002149370503113,3.669577690329818e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
4.568773094961009e-05,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0003263409301441,2.686713128892376e-05,6.046835337426291e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.003446160152297,1.6120278773354256e-05,3.742806513418439e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0012923100571114,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001044291010501,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
9.790227539610157e-05,5.373426257784751e-06,1.008136643062867e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0115655220994194,8.597482012455602e-05,7.285176410794852e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
7.179500317285582e-05,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001174827280438,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0101818364953087,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008093254814706,5.373426257784751e-06,1.6233381378453253e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0021277428655124,3.224055754670851e-05,2.3675334944370084e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010312373713503,4.298741006227801e-05,2.523913745368808e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0004177164042005,1.6120278773354256e-05,1.2085732591048936e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0089743754452355,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0006526818602883,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.000548252747081,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0064223895869329,9.134824638234077e-05,4.209168936882561e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0056587515385618,2.686713128892376e-05,8.70609341164724e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0225044699086239,2.149370503113901e-05,4.286565253968096e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0002023313703676,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0010051300444199,5.9107688835632274e-05,4.161540434060694e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0016904460147427,2.149370503113901e-05,9.208177212227764e-07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0035114282751087,5.373426257784752e-05,3.07402295296138e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0016969727492181,5.373426257784751e-06,1.2978767018958955e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003524482084459,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.000385082294166,1.6120278773354256e-05,1.4526693360669658e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0079300847021914,4.836083632006276e-05,2.8140507083920185e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0046014069375382,5.373426257784752e-05,4.030562051300557e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
8.48486423237654e-05,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,0.0,4.127803577895204e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,portScan
0.0016839190857529,0.0004621146581694,0.0007247589583984,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0002414922878203,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0008027986983666,5.373426257784751e-06,1.071641313492024e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0026955759619055,3.224055754670851e-05,2.544155859068101e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0091244922833138,0.0001343356564446,5.721373901476862e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006689988812655,1.0746852515569504e-05,1.1966661333994266e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.000587413688848,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0010442909375584,0.0004030069693338,1.0498115830320013e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0097771742894879,7.522796760898651e-05,4.195277290226183e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0062070042370142,2.686713128892376e-05,1.73447131109635e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0076037433100757,1.0746852515569504e-05,3.195078730966961e-07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0021146892020472,0.0001128419514134,7.455845212573212e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0004111895724679,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0002741263735405,1.6120278773354256e-05,4.090097679827892e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0173091223532479,0.0203276715331997,0.0005136079137424,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0026237811046184,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,pingScan
0.0003459213767133,2.149370503113901e-05,2.0281804118312007e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0002545459269712,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0074927876569074,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0031459264761404,0.0002686713128892,2.08672377988308e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001344524613715,2.686713128892376e-05,1.4371900726498587e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0031132924147346,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001501168259211,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0041380029543524,1.0746852515569504e-05,1.2165113429085383e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.007616797557084,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0094312530829746,3.761398380449326e-05,3.8346898334456257e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0,0.0,7.541179613462391e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,portScan
0.0002284386486694,9.134824638234077e-05,2.0000002143282627e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.000293706844424,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0021277428655124,4.298741006227801e-05,1.710657059685416e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0,0.0,3.969041901822311e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0056848588654922,4.836083632006276e-05,2.029371124401748e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001240095476193,2.686713128892376e-05,1.160944756283026e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0048690065522889,3.224055754670851e-05,1.260369255923675e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
8.48486423237654e-05,5.373426257784751e-06,1.1510221515284704e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.001344524613715,4.298741006227801e-05,3.6812863639401934e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0,0.0,7.938083803644622e-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0006265745819864,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0021538501924428,1.6120278773354256e-05,4.564398187095658e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0007114231999959,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0099664515344188,2.686713128892376e-05,1.4903752341342777e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0002284386486694,4.836083632006276e-05,4.564596639190749e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0054564204356513,0.0002310573290847,0.0001027287270239,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
3.263409179870052e-05,3.224055754670851e-05,1.0359199363756232e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0044317098960336,1.6120278773354256e-05,1.2423101152703834e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
6.526818815633109e-06,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
5.221455052506487e-05,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
6.526818359740103e-05,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0020820551406414,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0015533828401295,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.000796271866634,4.836083632006276e-05,3.381623700352609e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0015207486814665,4.836083632006276e-05,4.320302110133586e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006135209185212,4.836083632006276e-05,2.9093077140357538e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001958045507922,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0005613064105462,2.149370503113901e-05,9.624926611919104e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0063505943406171,2.686713128892376e-05,7.654297307664327e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0007310036951937,4.836083632006276e-05,3.8122647467003295e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.004092315034967,1.6120278773354256e-05,6.390157461933921e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0016251777946738,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0107366163172653,1.0746852515569504e-05,1.2661243666813172e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0014815877883281,8.597482012455602e-05,0.0001067394438657,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0133408164404001,3.761398380449326e-05,3.921413399000444e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0046275142644686,3.761398380449326e-05,2.6592580742209484e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
5.8741364021946245e-05,5.373426257784751e-06,1.1510221515284704e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0010377641058258,5.373426257784752e-05,9.476087540600767e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.006259218890875,6.985454135120177e-05,1.179797705316682e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
6.526818815633109e-06,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0017361337396137,5.373426257784751e-06,1.327644516159563e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0012205151025671,6.985454135120177e-05,2.3788452638572023e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
7.179500317285582e-05,5.373426257784751e-06,1.1510221515284704e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0027477906157663,0.0001450825089601,0.0001510597502624,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0010769250962214,5.373426257784751e-06,2.1016076870149137e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0016382313608818,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0004372968507697,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0021407965289776,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0089482685073338,5.373426257784752e-05,2.502480919098967e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0012400955005077,1.0746852515569504e-05,2.214725381216849e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
3.91609113741553e-05,1.6120278773354256e-05,2.915261276888488e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0012205151025671,4.836083632006276e-05,5.0287760896088685e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
5.8741364021946245e-05,3.224055754670851e-05,1.1053781696575135e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0015794900698028,1.0746852515569504e-05,4.7271289050703725e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0099468717200212,4.836083632006276e-05,9.630880174771838e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008550132063416,2.686713128892376e-05,1.160944756283026e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001892777312167,5.373426257784751e-06,1.706688017783594e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
6.526818359740103e-05,1.6120278773354256e-05,2.0224253010735587e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0005613064105462,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0002806532052731,2.149370503113901e-05,1.1153007744120694e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
9.137546189922018e-05,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0026825224929546,0.000123588803929,4.05239178176058e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003132872909932,1.0746852515569504e-05,1.416947958950565e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0069380078349508,1.0746852515569504e-05,1.1391150258230033e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0002741263735405,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0010181837078851,0.0008328810699566,2.3333997340813368e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0014750609565955,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0241622814729321,0.0001128419514134,1.4744990665269886e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0046797289183294,2.686713128892376e-05,1.2204803848103609e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0135366208088351,3.224055754670851e-05,1.688827329225393e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0041184223618974,5.373426257784752e-05,1.1730503340835842e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
