duration,packets,bytes,flows,tcp_urg,tcp_ack,tcp_psh,tcp_rst,tcp_syn,tcp_fin,tos,proto_ICMP ,proto_IGMP ,proto_TCP  ,proto_UDP  ,attack_binary,attack_categorical
0.00041771640420051897,5.9107688835632274e-05,2.075808914653069e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0002545459269712962,1.6120278773354256e-05,1.5598334674161683e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00013053636719480207,1.6120278773354256e-05,8.096845479717515e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.011513308223616035,2.6867131288923762e-05,2.2881526564005625e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0005482527470810274,2.1493705031139006e-05,7.693987726682551e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00022843864866947702,5.9107688835632274e-05,1.896209768595609e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0027543173502417528,2.6867131288923762e-05,7.932130240791889e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.005254088943712265,4.836083632006276e-05,3.347886844187119e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0031328728126752497,3.761398380449326e-05,4.7211753422176395e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0017752947300093526,4.836083632006276e-05,1.633260742599881e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005710966192422632,3.224055754670851e-05,1.013296397535236e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.010482070171465425,5.373426257784752e-05,3.871800375227665e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0037920813588103934,2.6867131288923762e-05,2.5699546314299465e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007179500317285582,3.761398380449326e-05,3.907521752344066e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0009920763809547783,4.836083632006276e-05,1.5995238864343915e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001246622332240368,3.224055754670851e-05,3.343917802285297e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004275065934451166,0.0001450825089601883,7.870808543408733e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.009013536630145523,5.373426257784752e-05,2.4669579940776575e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0021212159365226664,3.761398380449326e-05,9.56539098339177e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002153850192442849,1.6120278773354256e-05,5.747172673838707e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0009007009312127049,0.00015045593521797305,0.000208136557331562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002826112402043196,0.0005427160520362599,0.0007504009536051825,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004653621591399012,2.6867131288923762e-05,9.70430744995555e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.013882543571463214,0.019844063169999086,0.024409500532075863,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.01948908045616422,7.522796760898651e-05,9.464180414895301e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.000789745034901414,3.224055754670851e-05,2.8120661874411072e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0018536165162862227,2.1493705031139006e-05,1.3455052047177633e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007603743310075766,0.00010209509889791026,0.00010743005715662449,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.001031237371350388,4.298741006227801e-05,3.5006949574072785e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0018014018624254097,1.6120278773354256e-05,1.1728518819884928e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0029305415152504725,2.6867131288923762e-05,2.972812384464911e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0014815877883281531,4.836083632006276e-05,4.991070191541557e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0029174878517852693,5.9107688835632274e-05,2.2127408602659383e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006004673134103832,6.448111509341701e-05,4.0420722728158417e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.29606301463206025,0.9160563350008866,0.023020335866438053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0020363674157703694,3.224055754670851e-05,1.4268705637051207e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.011519834569062764,5.373426257784751e-06,5.695575129115016e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.007740806679203225,0.00017732306650689681,1.0111134244892338e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0017230800761485396,5.373426257784752e-05,1.0994246068047803e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00399441285074952,0.0001450825089601883,4.985116628688823e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.011043377116926116,0.0006340642984186006,4.272673607311718e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009796754881942923,4.298741006227801e-05,4.209168936882561e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0014359000634571165,4.298741006227801e-05,3.2764440899543175e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.000972495983014148,2.1493705031139006e-05,3.0601313063050017e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0009463886560837415,0.00010746852515569502,4.0434614374814795e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0011944077756367297,0.00012896223018683405,6.539194985347347e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00047645774390817156,5.373426257784751e-06,2.619567655202726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
0.0012531491639729696,3.224055754670851e-05,1.1305815857340854e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0007832182031688124,5.373426257784752e-05,5.784878571906018e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00168391908575293,3.761398380449326e-05,5.76900240429873e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003720286550151887,2.6867131288923762e-05,6.497321593283124e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.008027986886408997,1.6120278773354256e-05,6.469538299970367e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0014359000634571165,2.1493705031139006e-05,1.799960502476418e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006069941354172673,3.761398380449326e-05,3.899583668540421e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0002480190952386946,3.224055754670851e-05,1.135145983921181e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.001501168283525958,5.373426257784751e-06,2.1353445431804032e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.003289516579743339,0.00029553844417816135,9.515777959618991e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.003158980139605656,5.373426257784751e-06,2.0837469984567135e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00018275092379844036,2.1493705031139006e-05,1.532050174103412e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.000750584141762979,5.373426257784752e-05,5.040683215314335e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.006957588427405826,0.001638895008624349,4.109545985146821e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0026564151660242526,1.6120278773354256e-05,1.3072039503651782e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0023822888167980326,2.1493705031139006e-05,2.4171465182097873e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007603743310075766,2.6867131288923762e-05,3.0561622644031796e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.009777174289487944,7.522796760898651e-05,4.195277290226183e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001109559157627258,2.1493705031139006e-05,1.827346891598992e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004803738429477325,5.373426257784752e-05,4.064298907466047e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.010984635339561179,6.448111509341701e-05,4.475491648494838e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008223791449358347,6.448111509341701e-05,3.278428610905229e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0032438288548723025,5.373426257784752e-05,1.5683669075050862e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008550132063416682,8.060139386677127e-05,4.0444536979569355e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009052697036998085,4.836083632006276e-05,3.376265493785149e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0007244768634611598,3.761398380449326e-05,2.280214572596918e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005410732516266005,2.6867131288923762e-05,5.040683215314335e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00931377030630215,0.0003438992804982241,9.15261062560225e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.008732883546443877,0.000865121627503345,4.0121060064570834e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0018014018624254097,3.761398380449326e-05,4.913673874456021e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
3.91609113741553e-05,5.373426257784751e-06,1.9110936757274427e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00044382368250233816,3.761398380449326e-05,1.8614806519546638e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0009007009312127049,5.9107688835632274e-05,1.1996429148257935e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0002545459269712962,0.0002095636240536053,6.25124099537014e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.010351533925842092,1.0746852515569504e-05,3.294304778512518e-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
9.790227539610155e-05,5.373426257784751e-06,1.008136643062867e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003655018475968807,5.373426257784751e-06,1.571740593121635e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006396281968231007,3.224055754670851e-05,1.6392143054526144e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007310036951937614,2.6867131288923762e-05,2.3179204706642295e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010051300444199815,1.6120278773354256e-05,2.462790500080744e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007440573100303774,0.00027941816540480707,0.0007440405639575123,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0056979127234717784,4.298741006227801e-05,2.1162931420516563e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.018320779034886152,2.1493705031139006e-05,3.661441154431082e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.006428916321408365,0.00036001955927157837,1.2631475852549506e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005658751538561819,2.6867131288923762e-05,8.70609341164724e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0011878809439041281,0.00010209509889791026,4.798571659303174e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
7.83218227483106e-05,1.0746852515569504e-05,8.910499069591089e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001364105108912848,2.1493705031139006e-05,9.605081402409991e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.014672287390649946,4.298741006227801e-05,1.4711253809104397e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.003694179174592893,3.224055754670851e-05,8.763644519223664e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0003132872909932424,0.00010746852515569502,3.621750735412859e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0012139882708345345,2.6867131288923762e-05,3.6832708848911047e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.45313091790456217,0.0019290600265447256,7.840842277049975e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.014783244599933094,4.298741006227801e-05,1.0764041637742108e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0013249441185172381,5.9107688835632274e-05,2.1932925549470093e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004777631102546919,3.224055754670851e-05,6.822783029232553e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0043925487111236465,4.298741006227801e-05,5.4375874054965665e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0016055973967332344,7.522796760898651e-05,3.2010322938196938e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006265745819864848,3.224055754670851e-05,8.56717694508346e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00872635642293975,2.6867131288923762e-05,6.616392850337793e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0002414922878203866,5.9107688835632274e-05,5.4135747019905416e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.000691842753426739,7.522796760898651e-05,3.730105579332608e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00035244820844597115,2.1493705031139006e-05,2.1631278364931594e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.008889526729968919,5.373426257784751e-06,1.44274673131241e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002140796528977646,1.6120278773354256e-05,1.9448305318929323e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007375304782977758,4.298741006227801e-05,3.79638857909304e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0015207486814665882,1.6120278773354256e-05,1.6947808920781267e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00403357364663078,2.6867131288923762e-05,8.622743531708972e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0031328728126752497,5.373426257784752e-05,1.330819749681021e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.014365527369046591,6.985454135120177e-05,4.617980252770259e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.006043833929985092,1.0746852515569504e-05,2.133360022229492e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002878327055904009,0.0001343356564446188,6.074023274453774e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006455023648338771,3.761398380449326e-05,3.0958526834214026e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010442909375584166,2.1493705031139006e-05,2.9688433425630886e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.010201417087763778,1.0746852515569504e-05,3.1950787309669606e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004000939585224946,4.836083632006276e-05,2.784282894128351e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00029370684442402487,5.373426257784751e-06,2.012304244223912e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0026237811046184193,3.761398380449326e-05,1.6411988264035255e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00796924510904406,0.00045674123191170385,3.4977181759809115e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007244768634611598,4.836083632006276e-05,3.3121654670707184e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00013706318677025685,4.298741006227801e-05,1.7721772091636618e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008223791449358347,3.761398380449326e-05,3.574122232590991e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002264806040125553,6.985454135120177e-05,4.169478517864338e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00041118957246791737,8.597482012455602e-05,2.5441558590681012e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.010899786624294533,1.0746852515569504e-05,2.3060133449587627e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0021342695999878696,2.1493705031139006e-05,1.9507840947456657e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00033286773756245993,1.6120278773354256e-05,2.655289032319126e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
7.83218227483106e-05,5.373426257784751e-06,2.972812384464911e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0026694688294894558,1.6120278773354256e-05,1.952768615696577e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.008027986886408997,3.761398380449326e-05,1.6312762216489697e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0023692351533328294,2.1493705031139006e-05,1.43560245588913e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002225645049729943,2.6867131288923762e-05,1.9865054718620665e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009418198835966379,0.00010209509889791026,4.441357888139167e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008811205332720747,6.448111509341701e-05,4.4929554328628565e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0024671373375503296,3.761398380449326e-05,4.2786271701644515e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007009803081266639,0.00013970908270240353,4.564398187095658e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0021016355385820363,5.373426257784751e-06,9.466164935846212e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009379038429113817,3.761398380449326e-05,2.7902364569810845e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0004307700190371349,0.00017732306650689681,0.00013531853007977897,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.009483466958778046,8.060139386677127e-05,3.988887111331423e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003393945692950616,1.6120278773354256e-05,1.5122049645943005e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0021212159365226664,0.00015045593521797305,4.701330132708528e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.003178560537546286,3.761398380449326e-05,1.7769400594458486e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.010586499479187052,3.224055754670851e-05,8.25957619769223e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0002545459269712962,1.0746852515569504e-05,3.913475315196799e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.013680211301466691,6.448111509341701e-05,2.514388044804434e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0018209824548803893,1.6120278773354256e-05,1.1728518819884928e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.01460049292239155,9.134824638234077e-05,1.1819806783626842e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0030676046898635827,0.00011821537767126452,5.622147853931304e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.04092967825123172,0.00010746852515569502,1.0531852686485503e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002747790615766326,3.224055754670851e-05,1.2085732591048936e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0309632267168129,0.0008167607911832822,3.086922339142303e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010638714327562214,5.373426257784751e-06,1.913078196678354e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
